A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.094
0.637,0.152,0.185,0.00575,
0.407,0.126,0.442,0.0115,
0.263,0.0838,0.644,0.0173,
0.168,0.0519,0.764,0.023,
0.109,0.0343,0.852,0.0288,
0.0704,0.0235,0.895,0.0345,
0.0451,0.0174,0.931,0.0403,
0.029,0.0135,0.954,0.046,
0.0189,0.0109,0.955,0.0518,
0.0126,0.00939,0.98,0.0575,
0.00846,0.00842,0.973,0.0633,
0.0057,0.00777,0.971,0.069,
0.00407,0.00726,0.996,0.0748,
0.00292,0.00711,0.987,0.0805,
0.00225,0.00689,0.983,0.0863,
0.0018,0.00684,0.991,0.092,
0.0015,0.00678,0.982,0.0978,
0.00133,0.00678,0.978,0.104,
0.00121,0.0067,0.997,0.109,
0.00114,0.00666,0.988,0.115,
0.00109,0.00666,0.983,0.121,
0.00107,0.00662,0.983,0.127,
0.00106,0.00664,0.986,0.132,
0.00102,0.00661,0.986,0.138,
