A,P,time,cat
1.002,0.0,0.0,0.012
0.888,0.111,16.62,
0.801,0.208,33.24,
0.711,0.291,49.85,
0.638,0.368,66.47,
0.568,0.432,83.09,
0.51,0.492,99.71,
0.46,0.541,116.0,
0.412,0.585,133.0,
0.372,0.626,150.0,
0.331,0.66,166.0,
0.302,0.698,183.0,
0.274,0.722,199.0,
0.25,0.745,216.0,
0.228,0.773,233.0,
0.206,0.797,249.0,
0.189,0.816,266.0,
0.171,0.823,282.0,
0.155,0.837,299.0,
0.141,0.859,316.0,
0.129,0.874,332.0,
0.12,0.876,349.0,
0.11,0.894,366.0,
0.101,0.901,382.0,
0.094,0.903,399.0,
0.0859,0.909,415.0,
0.0809,0.918,432.0,
0.0758,0.929,449.0,
0.0694,0.932,465.0,
0.0656,0.929,482.0,
0.0611,0.945,499.0,
0.0577,0.948,515.0,
0.0542,0.947,532.0,
0.0513,0.945,548.0,
0.0487,0.947,565.0,
