A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.012
0.743,0.157,0.0963,2187.0,
0.641,0.274,0.083,4374.0,
0.559,0.366,0.073,6561.0,
0.49,0.453,0.0638,8748.0,
0.442,0.502,0.0567,10935.0,
0.389,0.558,0.0511,13122.0,
0.353,0.595,0.0459,15309.0,
0.316,0.638,0.0417,17496.0,
0.285,0.668,0.037,19683.0,
0.258,0.703,0.034,21870.0,
0.236,0.732,0.0308,24057.0,
0.217,0.75,0.0286,26244.0,
0.199,0.767,0.026,28431.0,
0.185,0.781,0.0238,30618.0,
0.172,0.797,0.0222,32805.0,
0.159,0.821,0.0206,34991.0,
0.147,0.83,0.0191,37178.0,
0.139,0.834,0.018,39365.0,
0.131,0.85,0.0169,41552.0,
0.122,0.855,0.0159,43739.0,
0.115,0.868,0.0149,45926.0,
0.109,0.866,0.0143,48113.0,
0.104,0.877,0.0134,50300.0,
0.0989,0.879,0.0129,52487.0,
0.0945,0.892,0.0122,54674.0,
0.0904,0.888,0.0117,56861.0,
0.0868,0.898,0.0113,59048.0,
0.0861,0.905,0.0108,61235.0,
0.0805,0.901,0.0104,63422.0,
0.078,0.909,0.0102,65609.0,
0.0744,0.916,0.00978,67796.0,
