A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.015
0.645,0.257,0.0847,3264.0,
0.508,0.419,0.0658,6528.0,
0.405,0.532,0.0532,9793.0,
0.333,0.615,0.0429,13057.0,
0.278,0.686,0.0361,16321.0,
0.234,0.733,0.0306,19585.0,
0.199,0.766,0.0258,22850.0,
0.171,0.798,0.0224,26114.0,
0.149,0.826,0.0196,29378.0,
0.133,0.845,0.0171,32642.0,
0.116,0.854,0.0153,35906.0,
0.106,0.866,0.014,39171.0,
0.0978,0.883,0.0126,42435.0,
0.09,0.893,0.0117,45699.0,
0.0824,0.893,0.0109,48963.0,
0.0786,0.905,0.0101,52228.0,
0.0745,0.912,0.00967,55492.0,
0.0705,0.92,0.00924,58756.0,
