A,P,time,cat
1.002,0.0,0.0,0.011
0.872,0.126,711.0,
0.76,0.235,1423.0,
0.67,0.332,2134.0,
0.583,0.411,2846.0,
0.511,0.484,3557.0,
0.45,0.547,4269.0,
0.393,0.598,4980.0,
0.354,0.647,5692.0,
0.307,0.697,6403.0,
0.271,0.726,7114.0,
0.238,0.759,7826.0,
0.208,0.783,8537.0,
0.185,0.815,9249.0,
0.164,0.83,9960.0,
0.143,0.862,10672.0,
0.127,0.873,11383.0,
0.112,0.896,12095.0,
0.0981,0.9,12806.0,
0.0877,0.906,13517.0,
0.078,0.925,14229.0,
0.0686,0.933,14940.0,
0.0612,0.939,15652.0,
0.0537,0.938,16363.0,
0.0486,0.959,17075.0,
0.0428,0.952,17786.0,
0.0385,0.969,18498.0,
0.0344,0.962,19209.0,
