A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.10500000000000001
0.836,0.154,0.0207,0.0527,
0.69,0.236,0.0708,0.105,
0.581,0.277,0.136,0.158,
0.496,0.293,0.205,0.211,
0.432,0.293,0.278,0.264,
0.371,0.276,0.347,0.316,
0.319,0.261,0.413,0.369,
0.28,0.243,0.48,0.422,
0.246,0.219,0.532,0.475,
0.214,0.201,0.578,0.527,
0.188,0.181,0.626,0.58,
0.166,0.162,0.666,0.633,
0.147,0.144,0.705,0.686,
0.127,0.13,0.743,0.738,
0.113,0.115,0.761,0.791,
0.101,0.103,0.801,0.844,
0.0874,0.0913,0.812,0.896,
0.0781,0.0827,0.834,0.949,
0.0689,0.0726,0.854,1.002,
0.062,0.0646,0.868,1.055,
0.0551,0.0584,0.888,1.107,
0.048,0.0514,0.897,1.16,
0.0426,0.0461,0.903,1.213,
0.0383,0.0415,0.912,1.266,
0.0334,0.0368,0.927,1.318,
0.0299,0.0331,0.935,1.371,
0.0265,0.03,0.943,1.424,
0.0235,0.0268,0.94,1.477,
0.0209,0.0239,0.946,1.529,
0.019,0.0217,0.963,1.582,
0.0165,0.0195,0.965,1.635,
0.0149,0.0176,0.966,1.688,
0.0134,0.0161,0.972,1.74,
0.012,0.0147,0.966,1.793,
