A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.084
0.733,0.224,0.0441,0.09,
0.55,0.311,0.138,0.18,
0.433,0.326,0.251,0.27,
0.34,0.308,0.355,0.36,
0.271,0.278,0.452,0.45,
0.219,0.236,0.537,0.54,
0.182,0.208,0.601,0.63,
0.148,0.175,0.676,0.72,
0.122,0.147,0.728,0.81,
0.101,0.126,0.767,0.9,
0.0856,0.106,0.806,0.99,
0.0702,0.0874,0.844,1.079,
0.0584,0.0749,0.862,1.169,
0.0484,0.063,0.89,1.259,
0.0403,0.0518,0.899,1.349,
0.0342,0.0447,0.92,1.439,
0.0288,0.0377,0.925,1.529,
0.0238,0.0318,0.928,1.619,
0.0202,0.0276,0.941,1.709,
0.0168,0.0232,0.957,1.799,
0.0143,0.02,0.952,1.889,
0.0123,0.0173,0.962,1.979,
0.0103,0.0148,0.965,2.069,
