A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.037
0.596,0.0446,0.332,0.644,
0.38,0.102,0.481,1.287,
0.262,0.161,0.54,1.931,
0.198,0.221,0.543,2.575,
0.16,0.281,0.524,3.219,
0.137,0.34,0.496,3.862,
0.118,0.398,0.449,4.506,
0.105,0.461,0.406,5.15,
0.0942,0.509,0.363,5.794,
0.0832,0.575,0.318,6.437,
0.0721,0.616,0.272,7.081,
0.0637,0.677,0.229,7.725,
0.0545,0.726,0.192,8.369,
0.0461,0.777,0.154,9.012,
0.0381,0.811,0.119,9.656,
0.0307,0.862,0.0891,10.3,
0.0242,0.889,0.0644,10.94,
0.0187,0.923,0.0454,11.59,
0.0138,0.948,0.0312,12.23,
0.0101,0.96,0.0211,12.87,
0.00731,0.975,0.0146,13.52,
0.00529,0.977,0.0104,14.16,
0.00381,0.98,0.00799,14.81,
0.00278,0.989,0.00625,15.45,
