A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04625
0.601,0.0528,0.31,0.63,
0.379,0.124,0.454,1.261,
0.261,0.193,0.498,1.891,
0.195,0.27,0.494,2.522,
0.155,0.341,0.463,3.152,
0.128,0.411,0.424,3.783,
0.108,0.476,0.368,4.413,
0.0903,0.551,0.32,5.044,
0.0788,0.618,0.269,5.674,
0.0663,0.686,0.219,6.305,
0.0548,0.734,0.17,6.935,
0.0441,0.799,0.129,7.566,
0.0347,0.847,0.0928,8.196,
0.0268,0.899,0.0625,8.827,
0.0199,0.922,0.0412,9.457,
0.0143,0.946,0.0264,10.09,
0.0101,0.969,0.0173,10.72,
0.00715,0.979,0.0117,11.35,
0.005,0.977,0.0085,11.98,
0.00352,0.985,0.00647,12.61,
0.00256,0.986,0.0053,13.24,
