A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.045
0.911,0.0891,0.00177,476.0,
0.828,0.169,0.0028,952.0,
0.748,0.246,0.00366,1427.0,
0.681,0.312,0.00446,1903.0,
0.625,0.375,0.0052,2379.0,
0.56,0.427,0.00588,2855.0,
0.512,0.478,0.00649,3330.0,
0.463,0.521,0.00704,3806.0,
0.428,0.57,0.00752,4282.0,
0.383,0.601,0.0079,4758.0,
0.35,0.636,0.00852,5233.0,
0.318,0.668,0.00887,5709.0,
0.288,0.692,0.00931,6185.0,
0.261,0.722,0.00944,6661.0,
0.241,0.749,0.00981,7136.0,
0.218,0.77,0.01,7612.0,
0.198,0.79,0.0102,8088.0,
0.18,0.793,0.0104,8564.0,
0.163,0.821,0.0106,9040.0,
0.149,0.835,0.0108,9515.0,
0.135,0.855,0.0109,9991.0,
0.122,0.865,0.0111,10467.0,
0.113,0.873,0.0112,10943.0,
0.101,0.874,0.0115,11418.0,
0.0918,0.889,0.0115,11894.0,
0.0843,0.902,0.0116,12370.0,
0.0765,0.894,0.0116,12846.0,
0.0706,0.915,0.0118,13321.0,
0.0636,0.931,0.0119,13797.0,
0.0571,0.918,0.012,14273.0,
0.0519,0.927,0.0119,14749.0,
0.0474,0.934,0.012,15224.0,
0.0434,0.936,0.012,15700.0,
0.039,0.939,0.0122,16176.0,
0.0361,0.948,0.0123,16652.0,
0.0325,0.952,0.0122,17127.0,
0.0293,0.942,0.0122,17603.0,
0.027,0.951,0.0124,18079.0,
