A,P,time,cat
0.999,0.0,0.0,0.0465
0.916,0.0495,0.0667,
0.862,0.101,0.133,
0.814,0.152,0.2,
0.754,0.202,0.267,
0.71,0.25,0.334,
0.671,0.299,0.4,
0.625,0.348,0.467,
0.571,0.391,0.534,
0.529,0.439,0.601,
0.485,0.482,0.667,
0.438,0.528,0.734,
0.402,0.566,0.801,
0.359,0.605,0.868,
0.328,0.64,0.934,
0.294,0.683,1.001,
0.263,0.718,1.068,
0.23,0.74,1.135,
0.207,0.779,1.201,
0.182,0.794,1.268,
0.158,0.819,1.335,
0.14,0.842,1.402,
0.121,0.853,1.468,
0.108,0.886,1.535,
0.0951,0.891,1.602,
0.084,0.904,1.669,
0.0752,0.919,1.735,
0.0663,0.918,1.802,
0.0609,0.922,1.869,
0.0559,0.943,1.936,
0.0521,0.933,2.002,
0.049,0.931,2.069,
