A,P,time,cat
1.004,0.0,0.0,0.031
0.907,0.0625,0.123,
0.843,0.126,0.245,
0.788,0.187,0.368,
0.732,0.249,0.49,
0.665,0.302,0.613,
0.616,0.364,0.736,
0.55,0.419,0.858,
0.498,0.471,0.981,
0.451,0.534,1.103,
0.398,0.585,1.226,
0.355,0.62,1.349,
0.313,0.667,1.471,
0.268,0.716,1.594,
0.234,0.753,1.716,
0.199,0.777,1.839,
0.17,0.82,1.961,
0.145,0.84,2.084,
0.122,0.855,2.207,
0.105,0.888,2.329,
0.0901,0.903,2.452,
0.0776,0.917,2.574,
0.0677,0.921,2.697,
0.0601,0.928,2.82,
0.0539,0.924,2.942,
0.0499,0.931,3.065,
0.0462,0.94,3.187,
0.0436,0.948,3.31,
