P,A,time,cat
0.0,0.99,0.0,0.027499999999999997
0.0972,0.905,0.232,
0.185,0.822,0.465,
0.265,0.744,0.697,
0.333,0.662,0.929,
0.402,0.599,1.162,
0.451,0.545,1.394,
0.507,0.494,1.626,
0.556,0.448,1.859,
0.595,0.406,2.091,
0.634,0.365,2.323,
0.659,0.332,2.555,
0.707,0.294,2.788,
0.729,0.27,3.02,
0.748,0.246,3.252,
0.773,0.222,3.485,
0.8,0.202,3.717,
0.813,0.181,3.949,
0.836,0.166,4.182,
0.85,0.151,4.414,
0.863,0.137,4.646,
0.877,0.125,4.879,
0.889,0.114,5.111,
0.895,0.102,5.343,
0.899,0.0938,5.576,
0.906,0.0856,5.808,
0.919,0.078,6.04,
0.925,0.0712,6.273,
0.929,0.0647,6.505,
0.946,0.0591,6.737,
0.939,0.0533,6.969,
0.948,0.0492,7.202,
0.948,0.0443,7.434,
0.965,0.0412,7.666,
0.956,0.0378,7.899,
0.965,0.0344,8.131,
0.963,0.0321,8.363,
0.962,0.0296,8.596,
0.974,0.0273,8.828,
