A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.088
0.0562,0.807,0.0501,510.0,
0.0535,0.772,0.094,1021.0,
0.0512,0.726,0.134,1531.0,
0.0484,0.676,0.179,2041.0,
0.0457,0.659,0.221,2551.0,
0.0434,0.614,0.263,3062.0,
0.0406,0.574,0.306,3572.0,
0.0375,0.529,0.344,4082.0,
0.0347,0.493,0.385,4593.0,
0.0322,0.458,0.427,5103.0,
0.0298,0.42,0.466,5613.0,
0.0269,0.381,0.512,6123.0,
0.0246,0.345,0.553,6634.0,
0.0218,0.311,0.59,7144.0,
0.0198,0.277,0.621,7654.0,
0.0169,0.245,0.663,8165.0,
0.0148,0.212,0.696,8675.0,
0.0127,0.18,0.737,9185.0,
0.0107,0.151,0.764,9696.0,
0.0087,0.123,0.801,10206.0,
0.00689,0.098,0.837,10716.0,
0.00536,0.0764,0.857,11226.0,
0.00411,0.058,0.867,11737.0,
0.00307,0.0433,0.9,12247.0,
0.00228,0.0319,0.902,12757.0,
0.00168,0.0238,0.914,13268.0,
0.00131,0.0184,0.923,13778.0,
0.00104,0.0146,0.942,14288.0,
0.0,0.0126,0.933,14798.0,
0.0,0.0111,0.933,15309.0,
0.0,0.0103,0.947,15819.0,
