A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.10999999999999999
0.0556,0.788,0.0488,371.0,
0.053,0.763,0.0871,742.0,
0.0509,0.728,0.127,1112.0,
0.0478,0.679,0.165,1483.0,
0.0456,0.646,0.201,1854.0,
0.0432,0.618,0.243,2224.0,
0.0404,0.576,0.279,2595.0,
0.0378,0.542,0.316,2966.0,
0.0359,0.505,0.357,3337.0,
0.033,0.471,0.396,3708.0,
0.0308,0.437,0.423,4078.0,
0.0283,0.408,0.462,4449.0,
0.0263,0.366,0.5,4820.0,
0.0241,0.339,0.542,5190.0,
0.0217,0.308,0.569,5561.0,
0.0192,0.279,0.609,5932.0,
0.0173,0.249,0.641,6303.0,
0.0151,0.218,0.674,6674.0,
0.013,0.187,0.708,7044.0,
0.0113,0.16,0.738,7415.0,
0.00953,0.135,0.76,7786.0,
0.0078,0.11,0.789,8156.0,
0.00642,0.0898,0.817,8527.0,
0.00505,0.0719,0.837,8898.0,
0.00396,0.0571,0.857,9269.0,
0.00304,0.0429,0.861,9640.0,
0.00233,0.0324,0.897,10010.0,
0.00179,0.0254,0.904,10381.0,
0.0014,0.02,0.909,10752.0,
0.00115,0.0162,0.918,11122.0,
0.0,0.0139,0.928,11493.0,
0.0,0.012,0.931,11864.0,
