P,A,time,cat
0.0,0.994,0.0,0.11249999999999999
0.0282,0.879,366.0,
0.0561,0.871,731.0,
0.0844,0.825,1097.0,
0.114,0.805,1462.0,
0.142,0.776,1828.0,
0.172,0.739,2193.0,
0.204,0.712,2559.0,
0.232,0.692,2924.0,
0.265,0.654,3290.0,
0.297,0.627,3656.0,
0.323,0.595,4021.0,
0.354,0.574,4387.0,
0.387,0.528,4752.0,
0.423,0.502,5118.0,
0.458,0.469,5483.0,
0.486,0.44,5849.0,
0.527,0.41,6214.0,
0.556,0.379,6580.0,
0.594,0.348,6946.0,
0.626,0.311,7311.0,
0.654,0.277,7677.0,
0.688,0.244,8042.0,
0.737,0.218,8408.0,
0.771,0.183,8773.0,
0.796,0.156,9139.0,
0.837,0.129,9505.0,
0.85,0.104,9870.0,
0.874,0.0832,10236.0,
0.9,0.066,10601.0,
0.928,0.0533,10967.0,
0.927,0.043,11332.0,
0.937,0.0371,11698.0,
0.948,0.0327,12063.0,
0.945,0.0302,12429.0,
