P,A,time,cat
0.0,0.993,0.0,0.09
0.0264,0.907,506.0,
0.053,0.894,1011.0,
0.0797,0.864,1516.0,
0.107,0.824,2022.0,
0.136,0.795,2528.0,
0.164,0.78,3033.0,
0.19,0.736,3538.0,
0.22,0.714,4044.0,
0.248,0.679,4550.0,
0.277,0.655,5055.0,
0.307,0.621,5560.0,
0.337,0.608,6066.0,
0.369,0.573,6572.0,
0.402,0.544,7077.0,
0.433,0.518,7582.0,
0.459,0.479,8088.0,
0.5,0.446,8594.0,
0.531,0.422,9099.0,
0.558,0.387,9604.0,
0.591,0.356,10110.0,
0.624,0.32,10616.0,
0.656,0.291,11121.0,
0.693,0.259,11626.0,
0.732,0.226,12132.0,
0.756,0.195,12638.0,
0.793,0.164,13143.0,
0.82,0.139,13648.0,
0.851,0.113,14154.0,
0.878,0.0931,14660.0,
0.892,0.073,15165.0,
0.922,0.058,15670.0,
0.933,0.0475,16176.0,
0.932,0.0393,16682.0,
0.939,0.034,17187.0,
0.964,0.0312,17692.0,
0.963,0.029,18198.0,
0.96,0.0277,18704.0,
0.967,0.027,19209.0,
