P,A,time,cat
0.0,1.0,0.0,0.081
0.136,0.858,800.0,
0.256,0.743,1601.0,
0.352,0.636,2401.0,
0.44,0.558,3202.0,
0.517,0.478,4002.0,
0.581,0.417,4802.0,
0.629,0.361,5603.0,
0.675,0.314,6403.0,
0.716,0.276,7203.0,
0.754,0.24,8004.0,
0.784,0.21,8804.0,
0.806,0.184,9604.0,
0.829,0.163,10405.0,
0.833,0.146,11205.0,
0.861,0.129,12006.0,
0.875,0.114,12806.0,
0.882,0.105,13606.0,
0.892,0.0929,14407.0,
0.908,0.0857,15207.0,
0.92,0.0777,16008.0,
0.917,0.0714,16808.0,
0.92,0.065,17608.0,
0.935,0.06,18409.0,
0.935,0.0573,19209.0,
