A,P,time,cat
1.001,0.0,0.0,0.048
0.892,0.105,4666.0,
0.814,0.2,9331.0,
0.716,0.28,13997.0,
0.642,0.357,18662.0,
0.574,0.427,23328.0,
0.523,0.479,27993.0,
0.463,0.532,32659.0,
0.413,0.578,37324.0,
0.374,0.625,41990.0,
0.339,0.662,46655.0,
0.302,0.695,51321.0,
0.274,0.72,55986.0,
0.246,0.755,60652.0,
0.225,0.775,65317.0,
0.203,0.796,69983.0,
0.184,0.814,74648.0,
0.169,0.829,79314.0,
0.153,0.861,83979.0,
0.139,0.861,88645.0,
0.127,0.872,93310.0,
0.117,0.895,97976.0,
0.106,0.886,102641.0,
0.098,0.896,107307.0,
0.0908,0.918,111972.0,
0.0834,0.909,116638.0,
0.0775,0.909,121303.0,
0.0722,0.924,125969.0,
0.067,0.934,130634.0,
0.0634,0.94,135300.0,
0.0597,0.939,139965.0,
0.057,0.945,144631.0,
