A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.057499999999999996
0.0525,0.112,0.83,1130.0,
0.0456,0.212,0.736,2260.0,
0.0407,0.302,0.658,3390.0,
0.0365,0.376,0.581,4520.0,
0.0323,0.443,0.526,5650.0,
0.0291,0.498,0.464,6780.0,
0.0261,0.547,0.413,7910.0,
0.0229,0.603,0.369,9040.0,
0.0205,0.641,0.33,10169.0,
0.0185,0.676,0.293,11299.0,
0.0165,0.72,0.265,12429.0,
0.0148,0.746,0.235,13559.0,
0.0133,0.761,0.211,14689.0,
0.0118,0.801,0.188,15819.0,
0.0108,0.83,0.17,16949.0,
0.00961,0.825,0.153,18079.0,
0.0085,0.846,0.136,19209.0,
0.00762,0.862,0.121,20339.0,
0.00688,0.876,0.11,21469.0,
0.00615,0.885,0.0973,22599.0,
0.00544,0.899,0.0888,23729.0,
0.00489,0.899,0.0792,24859.0,
0.00444,0.922,0.0698,25989.0,
0.00391,0.931,0.0628,27118.0,
0.00353,0.934,0.057,28248.0,
0.00318,0.923,0.0511,29378.0,
0.0028,0.95,0.0456,30508.0,
0.00256,0.944,0.0406,31638.0,
0.00229,0.958,0.0366,32768.0,
0.00207,0.957,0.0333,33898.0,
0.00184,0.959,0.0296,35028.0,
0.00167,0.967,0.0267,36158.0,
