A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.046
0.0456,0.221,0.731,2925.0,
0.0358,0.384,0.58,5849.0,
0.028,0.515,0.457,8774.0,
0.0224,0.618,0.358,11698.0,
0.0178,0.693,0.284,14623.0,
0.0139,0.758,0.225,17547.0,
0.0112,0.8,0.178,20472.0,
0.00877,0.837,0.142,23396.0,
0.00709,0.867,0.114,26321.0,
0.00571,0.888,0.0912,29245.0,
0.00447,0.913,0.0721,32170.0,
0.00358,0.932,0.058,35094.0,
0.00288,0.953,0.0463,38019.0,
0.00231,0.96,0.0369,40943.0,
0.00183,0.962,0.0297,43868.0,
0.00147,0.97,0.0236,46792.0,
0.00117,0.967,0.019,49717.0,
