A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.015
0.0527,0.131,0.804,2948.0,
0.045,0.247,0.703,5895.0,
0.0386,0.35,0.598,8843.0,
0.0332,0.444,0.518,11791.0,
0.0285,0.522,0.446,14738.0,
0.0243,0.596,0.372,17686.0,
0.0204,0.652,0.319,20634.0,
0.0175,0.706,0.272,23581.0,
0.0147,0.741,0.232,26529.0,
0.0128,0.787,0.197,29477.0,
0.0109,0.817,0.167,32424.0,
0.00903,0.848,0.143,35372.0,
0.00778,0.869,0.12,38319.0,
0.0066,0.875,0.101,41267.0,
0.0057,0.896,0.0883,44215.0,
0.00487,0.912,0.0747,47162.0,
0.00418,0.923,0.0644,50110.0,
0.0036,0.934,0.0556,53058.0,
0.00314,0.934,0.048,56005.0,
0.00273,0.952,0.0423,58953.0,
0.00239,0.952,0.0366,61901.0,
0.00211,0.957,0.0325,64848.0,
0.00188,0.957,0.0287,67796.0,
