A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.053
0.09,0.704,0.164,133.0,
0.0766,0.617,0.26,267.0,
0.0679,0.544,0.33,400.0,
0.0607,0.49,0.404,534.0,
0.0546,0.438,0.465,667.0,
0.0474,0.386,0.52,800.0,
0.0414,0.329,0.586,934.0,
0.0357,0.282,0.641,1067.0,
0.0297,0.236,0.691,1200.0,
0.0248,0.197,0.735,1334.0,
0.0202,0.162,0.767,1467.0,
0.0169,0.133,0.81,1601.0,
0.0136,0.109,0.84,1734.0,
0.0114,0.0913,0.865,1867.0,
0.00973,0.0779,0.865,2001.0,
0.00846,0.0677,0.881,2134.0,
0.00767,0.0614,0.901,2268.0,
0.00705,0.0581,0.914,2401.0,
