A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.06625
0.103,0.688,0.151,89.86,
0.0772,0.619,0.253,180.0,
0.0689,0.552,0.322,270.0,
0.0621,0.499,0.384,359.0,
0.0559,0.452,0.441,449.0,
0.0505,0.405,0.492,539.0,
0.0452,0.359,0.545,629.0,
0.0396,0.313,0.595,719.0,
0.0349,0.276,0.637,809.0,
0.0304,0.24,0.679,899.0,
0.0261,0.206,0.722,988.0,
0.0223,0.174,0.755,1078.0,
0.019,0.151,0.781,1168.0,
0.0159,0.125,0.814,1258.0,
0.0134,0.106,0.838,1348.0,
0.0116,0.0921,0.858,1438.0,
0.0102,0.0808,0.87,1528.0,
0.00907,0.0716,0.885,1618.0,
0.00814,0.066,0.904,1707.0,
0.00759,0.0614,0.899,1797.0,
0.00717,0.0576,0.902,1887.0,
0.0068,0.0558,0.908,1977.0,
