P,A,time,cat
0.0,1.0,0.0,0.02
0.11,0.878,102.0,
0.209,0.789,204.0,
0.292,0.706,306.0,
0.368,0.631,408.0,
0.431,0.566,510.0,
0.49,0.506,612.0,
0.545,0.452,714.0,
0.582,0.414,816.0,
0.632,0.37,918.0,
0.662,0.336,1020.0,
0.69,0.308,1122.0,
0.729,0.278,1224.0,
0.759,0.249,1326.0,
0.768,0.226,1428.0,
0.791,0.205,1530.0,
0.815,0.189,1632.0,
0.821,0.174,1734.0,
0.85,0.156,1836.0,
0.852,0.145,1938.0,
0.863,0.134,2040.0,
0.879,0.122,2142.0,
0.879,0.113,2244.0,
0.894,0.105,2346.0,
0.906,0.0976,2448.0,
0.907,0.0907,2550.0,
0.914,0.0852,2652.0,
0.913,0.0792,2754.0,
0.924,0.0748,2856.0,
0.922,0.0697,2958.0,
0.936,0.0665,3060.0,
0.93,0.0627,3162.0,
0.938,0.059,3264.0,
0.943,0.0563,3366.0,
0.955,0.0549,3468.0,
0.947,0.0516,3570.0,
0.95,0.05,3672.0,
