P,A,time,cat
0.0,0.998,0.0,0.025
0.133,0.879,100.0,
0.249,0.756,200.0,
0.342,0.659,301.0,
0.427,0.579,401.0,
0.498,0.502,501.0,
0.546,0.437,601.0,
0.604,0.388,702.0,
0.659,0.338,802.0,
0.698,0.305,902.0,
0.719,0.266,1002.0,
0.771,0.235,1102.0,
0.779,0.211,1203.0,
0.806,0.187,1303.0,
0.823,0.167,1403.0,
0.844,0.152,1503.0,
0.855,0.137,1604.0,
0.872,0.123,1704.0,
0.884,0.11,1804.0,
0.909,0.103,1904.0,
0.906,0.0943,2005.0,
0.915,0.0858,2105.0,
0.91,0.0792,2205.0,
0.926,0.0737,2305.0,
0.931,0.068,2405.0,
0.929,0.0645,2506.0,
0.935,0.06,2606.0,
0.947,0.0563,2706.0,
0.938,0.0532,2806.0,
0.944,0.0503,2907.0,
0.95,0.0487,3007.0,
0.946,0.046,3107.0,
