P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.105
0.223,0.0369,0.656,150.0,
0.324,0.0309,0.559,299.0,
0.394,0.0275,0.482,449.0,
0.446,0.024,0.434,598.0,
0.498,0.0219,0.388,748.0,
0.538,0.0201,0.356,897.0,
0.563,0.0184,0.328,1047.0,
0.583,0.0169,0.298,1196.0,
0.608,0.0156,0.277,1346.0,
0.633,0.0144,0.259,1496.0,
0.649,0.0134,0.239,1645.0,
0.665,0.0126,0.221,1795.0,
0.693,0.0117,0.208,1944.0,
0.696,0.0109,0.196,2094.0,
0.701,0.0104,0.185,2243.0,
0.725,0.00972,0.173,2393.0,
0.734,0.00923,0.164,2542.0,
0.742,0.0087,0.156,2692.0,
0.748,0.00839,0.146,2842.0,
0.758,0.00783,0.138,2991.0,
0.777,0.00745,0.132,3141.0,
0.774,0.0071,0.125,3290.0,
0.783,0.0068,0.12,3440.0,
0.776,0.0065,0.116,3589.0,
0.792,0.00618,0.11,3739.0,
0.793,0.0059,0.106,3889.0,
0.79,0.00573,0.1,4038.0,
0.801,0.00541,0.0966,4188.0,
0.805,0.0053,0.0921,4337.0,
0.812,0.00512,0.0903,4487.0,
0.807,0.00489,0.0862,4636.0,
0.817,0.00467,0.0839,4786.0,
0.822,0.00457,0.0814,4935.0,
0.826,0.00441,0.0786,5085.0,
