P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.13125
0.333,0.0295,0.523,266.0,
0.456,0.0224,0.4,532.0,
0.541,0.0182,0.33,798.0,
0.596,0.0151,0.271,1064.0,
0.642,0.0129,0.228,1329.0,
0.673,0.0111,0.197,1595.0,
0.696,0.00944,0.17,1861.0,
0.723,0.00838,0.15,2127.0,
0.742,0.00749,0.132,2393.0,
0.743,0.00668,0.12,2659.0,
0.775,0.006,0.107,2925.0,
0.777,0.0055,0.0967,3191.0,
0.779,0.00499,0.0897,3456.0,
0.803,0.00466,0.0812,3722.0,
0.794,0.00432,0.0756,3988.0,
0.806,0.00406,0.0725,4254.0,
0.822,0.00376,0.0676,4520.0,
