A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.01875
0.643,0.277,0.0675,13.72,
0.418,0.425,0.143,27.44,
0.277,0.495,0.2,41.17,
0.196,0.542,0.245,54.89,
0.143,0.551,0.285,68.61,
0.108,0.546,0.325,82.33,
0.0866,0.534,0.358,96.06,
0.0732,0.517,0.397,110.0,
0.0634,0.492,0.432,124.0,
0.0556,0.462,0.464,137.0,
0.0503,0.434,0.497,151.0,
0.0461,0.401,0.537,165.0,
0.0413,0.373,0.564,178.0,
0.0383,0.343,0.602,192.0,
0.0351,0.315,0.63,206.0,
0.0325,0.285,0.668,220.0,
0.0298,0.26,0.697,233.0,
0.0269,0.229,0.736,247.0,
0.0238,0.204,0.759,261.0,
0.0218,0.178,0.792,274.0,
0.0191,0.154,0.802,288.0,
0.0171,0.133,0.837,302.0,
0.0149,0.111,0.862,316.0,
0.0127,0.093,0.884,329.0,
0.0108,0.0759,0.901,343.0,
0.00904,0.0613,0.9,357.0,
0.00757,0.0494,0.909,370.0,
0.00641,0.0397,0.924,384.0,
0.00521,0.0322,0.957,398.0,
0.00422,0.0264,0.964,412.0,
0.00346,0.022,0.965,425.0,
0.00287,0.0192,0.974,439.0,
0.00239,0.0169,0.979,453.0,
0.00205,0.0155,0.96,467.0,
0.00182,0.0147,0.975,480.0,
0.00163,0.0139,0.976,494.0,
