A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08
0.0546,0.0935,0.849,0.0149,
0.0491,0.185,0.769,0.0298,
0.044,0.266,0.689,0.0448,
0.0395,0.343,0.618,0.0597,
0.0353,0.404,0.559,0.0746,
0.0318,0.463,0.499,0.0895,
0.029,0.517,0.452,0.104,
0.0264,0.557,0.407,0.119,
0.0238,0.6,0.373,0.134,
0.0214,0.64,0.338,0.149,
0.0193,0.682,0.299,0.164,
0.0176,0.703,0.273,0.179,
0.0159,0.729,0.245,0.194,
0.0144,0.75,0.224,0.209,
0.013,0.781,0.201,0.224,
0.0118,0.801,0.183,0.239,
0.0108,0.82,0.169,0.254,
0.00975,0.833,0.151,0.269,
0.00876,0.84,0.137,0.283,
0.00804,0.853,0.125,0.298,
0.00726,0.872,0.113,0.313,
0.00667,0.884,0.104,0.328,
0.00601,0.891,0.0944,0.343,
0.0055,0.899,0.0864,0.358,
0.0051,0.908,0.0782,0.373,
0.00464,0.911,0.0719,0.388,
0.00415,0.919,0.0654,0.403,
0.0039,0.926,0.0605,0.418,
0.00349,0.923,0.0552,0.433,
0.00327,0.949,0.0507,0.448,
0.00297,0.942,0.0459,0.462,
0.00275,0.95,0.0429,0.477,
0.00252,0.944,0.0396,0.492,
0.00234,0.96,0.0365,0.507,
0.00216,0.945,0.0339,0.522,
0.002,0.96,0.0311,0.537,
0.00183,0.966,0.0292,0.552,
