A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.1
0.0491,0.182,0.766,0.0236,
0.0396,0.33,0.621,0.0472,
0.0328,0.458,0.509,0.0707,
0.0264,0.555,0.415,0.0943,
0.0213,0.626,0.341,0.118,
0.0179,0.693,0.28,0.141,
0.0146,0.748,0.227,0.165,
0.012,0.783,0.189,0.189,
0.00998,0.829,0.153,0.212,
0.00836,0.855,0.128,0.236,
0.00687,0.875,0.106,0.259,
0.00565,0.898,0.0896,0.283,
0.00478,0.93,0.074,0.307,
0.00398,0.932,0.0631,0.33,
0.00334,0.926,0.0523,0.354,
0.00284,0.939,0.0442,0.377,
0.00242,0.949,0.0376,0.401,
0.00209,0.961,0.0321,0.424,
0.00179,0.962,0.0278,0.448,
