A,P,time,cat
1.007,0.0,0.0,0.023
0.801,0.178,0.00478,
0.691,0.296,0.00956,
0.587,0.397,0.0143,
0.483,0.501,0.0191,
0.397,0.589,0.0239,
0.315,0.673,0.0287,
0.238,0.759,0.0334,
0.172,0.82,0.0382,
0.117,0.868,0.043,
0.0773,0.912,0.0478,
0.0502,0.937,0.0526,
0.0315,0.965,0.0573,
0.021,0.968,0.0621,
0.0146,0.992,0.0669,
0.0111,0.999,0.0717,
0.00943,0.979,0.0764,
0.00849,0.992,0.0812,
0.0079,0.999,0.086,
0.00766,0.991,0.0908,
0.00754,0.998,0.0956,
0.00731,0.991,0.1,
0.00729,0.995,0.105,
0.0074,1.001,0.11,
0.00727,0.987,0.115,
0.00724,0.985,0.119,
0.00724,0.979,0.124,
0.00737,1.001,0.129,
0.00726,0.995,0.134,
0.00731,0.998,0.139,
0.00729,0.989,0.143,
0.00734,0.994,0.148,
0.00733,0.996,0.153,
0.00739,0.997,0.158,
0.00727,0.988,0.162,
0.00726,0.994,0.167,
0.00721,0.995,0.172,
