A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.024
0.816,0.0579,0.123,0.315,
0.668,0.0593,0.269,0.631,
0.545,0.0545,0.399,0.946,
0.442,0.049,0.501,1.261,
0.362,0.0424,0.589,1.576,
0.296,0.0365,0.662,1.892,
0.238,0.0311,0.719,2.207,
0.195,0.0277,0.766,2.522,
0.161,0.0246,0.81,2.838,
0.131,0.022,0.842,3.153,
0.106,0.0203,0.859,3.468,
0.0869,0.0186,0.894,3.783,
0.0701,0.0177,0.909,4.099,
0.0579,0.0165,0.926,4.414,
0.0478,0.0156,0.925,4.729,
0.0391,0.0151,0.933,5.045,
0.0322,0.0148,0.944,5.36,
0.0264,0.0144,0.944,5.675,
0.0217,0.014,0.962,5.99,
0.0177,0.0137,0.952,6.306,
0.0145,0.0134,0.956,6.621,
