A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.03
0.856,0.0459,0.108,0.265,
0.708,0.0474,0.235,0.53,
0.599,0.0455,0.349,0.795,
0.505,0.0409,0.448,1.059,
0.426,0.037,0.532,1.324,
0.361,0.033,0.606,1.589,
0.304,0.0297,0.663,1.854,
0.253,0.0269,0.714,2.119,
0.214,0.0243,0.757,2.384,
0.18,0.0225,0.781,2.648,
0.153,0.0203,0.82,2.913,
0.128,0.019,0.847,3.178,
0.108,0.0182,0.868,3.443,
0.0918,0.0173,0.9,3.708,
0.0771,0.0165,0.905,3.973,
0.0654,0.0157,0.907,4.237,
0.0553,0.0153,0.921,4.502,
0.0466,0.0147,0.922,4.767,
0.0395,0.0143,0.949,5.032,
0.0329,0.0142,0.95,5.297,
0.0279,0.0139,0.952,5.562,
0.0237,0.0137,0.967,5.826,
0.02,0.0134,0.963,6.091,
0.0171,0.0134,0.949,6.356,
0.0144,0.0131,0.958,6.621,
