P,A,time,cat
0.0,0.994,0.0,0.0625
0.12,0.885,1.793,
0.225,0.775,3.586,
0.317,0.674,5.379,
0.392,0.596,7.173,
0.462,0.53,8.966,
0.521,0.466,10.76,
0.582,0.417,12.55,
0.623,0.367,14.35,
0.662,0.329,16.14,
0.698,0.294,17.93,
0.738,0.263,19.72,
0.761,0.234,21.52,
0.772,0.209,23.31,
0.8,0.186,25.1,
0.822,0.167,26.9,
0.839,0.148,28.69,
0.861,0.133,30.48,
0.873,0.121,32.28,
0.878,0.109,34.07,
0.893,0.0979,35.86,
0.902,0.0881,37.66,
0.906,0.079,39.45,
0.914,0.0726,41.24,
0.929,0.065,43.04,
0.928,0.0591,44.83,
0.936,0.0533,46.62,
0.945,0.049,48.41,
0.955,0.045,50.21,
0.944,0.0404,52.0,
0.947,0.0375,53.79,
0.95,0.0344,55.59,
0.962,0.0321,57.38,
