P,A,time,cat
0.0,1.001,0.0,0.05
0.124,0.879,2.283,
0.23,0.765,4.566,
0.32,0.668,6.849,
0.409,0.597,9.132,
0.482,0.522,11.42,
0.538,0.465,13.7,
0.583,0.404,15.98,
0.634,0.36,18.26,
0.672,0.315,20.55,
0.704,0.282,22.83,
0.746,0.254,25.11,
0.767,0.225,27.4,
0.801,0.197,29.68,
0.812,0.178,31.96,
0.831,0.16,34.25,
0.854,0.141,36.53,
0.856,0.125,38.81,
0.881,0.113,41.1,
0.876,0.1,43.38,
0.891,0.0901,45.66,
0.903,0.0814,47.95,
0.922,0.0735,50.23,
0.924,0.0666,52.51,
0.93,0.0602,54.79,
0.933,0.0534,57.08,
0.951,0.0495,59.36,
0.96,0.0443,61.64,
0.95,0.0404,63.93,
0.96,0.0376,66.21,
