A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.037
0.0954,0.0925,0.806,79.44,
0.0833,0.196,0.719,159.0,
0.0739,0.285,0.641,238.0,
0.0649,0.364,0.573,318.0,
0.0579,0.429,0.515,397.0,
0.0511,0.489,0.452,477.0,
0.0465,0.543,0.41,556.0,
0.0415,0.597,0.36,636.0,
0.0369,0.637,0.323,715.0,
0.033,0.669,0.286,794.0,
0.0292,0.715,0.256,874.0,
0.026,0.75,0.229,953.0,
0.0236,0.769,0.206,1033.0,
0.0209,0.794,0.183,1112.0,
0.0188,0.814,0.165,1192.0,
0.0168,0.824,0.148,1271.0,
0.0152,0.853,0.133,1350.0,
0.0134,0.871,0.119,1430.0,
0.0121,0.885,0.106,1509.0,
0.0109,0.899,0.0952,1589.0,
0.00973,0.898,0.0859,1668.0,
0.0088,0.913,0.0778,1748.0,
0.00793,0.918,0.0695,1827.0,
0.00714,0.926,0.0631,1906.0,
0.00644,0.935,0.0562,1986.0,
0.00584,0.943,0.0512,2065.0,
0.00528,0.958,0.0466,2145.0,
0.00477,0.947,0.0418,2224.0,
0.00429,0.959,0.038,2304.0,
0.0039,0.956,0.0342,2383.0,
0.00352,0.972,0.0312,2463.0,
0.00328,0.957,0.0287,2542.0,
