A,P,time,cat
0.996,0.0,0.0,0.086
0.899,0.101,0.883,
0.809,0.195,1.766,
0.715,0.279,2.649,
0.639,0.35,3.531,
0.57,0.42,4.414,
0.52,0.475,5.297,
0.464,0.527,6.18,
0.417,0.572,7.063,
0.373,0.627,7.946,
0.332,0.651,8.829,
0.304,0.693,9.711,
0.273,0.723,10.59,
0.242,0.754,11.48,
0.22,0.777,12.36,
0.198,0.791,13.24,
0.176,0.813,14.13,
0.16,0.828,15.01,
0.144,0.846,15.89,
0.129,0.865,16.77,
0.118,0.874,17.66,
0.106,0.884,18.54,
0.0947,0.9,19.42,
0.0865,0.893,20.31,
0.0777,0.91,21.19,
0.0707,0.918,22.07,
0.0633,0.928,22.95,
0.058,0.933,23.84,
0.0527,0.941,24.72,
0.0478,0.947,25.6,
0.0432,0.95,26.49,
0.0393,0.943,27.37,
0.0362,0.946,28.25,
0.0328,0.955,29.13,
0.0303,0.959,30.02,
0.0276,0.959,30.9,
