A,P,time,cat
1.004,0.0,0.0,0.075
0.907,0.0195,72.54,
0.892,0.0381,145.0,
0.867,0.0561,218.0,
0.859,0.0754,290.0,
0.83,0.0941,363.0,
0.823,0.113,435.0,
0.8,0.134,508.0,
0.772,0.157,580.0,
0.75,0.176,653.0,
0.736,0.198,725.0,
0.718,0.219,798.0,
0.698,0.24,870.0,
0.677,0.263,943.0,
0.645,0.29,1016.0,
0.624,0.308,1088.0,
0.6,0.339,1161.0,
0.566,0.363,1233.0,
0.542,0.397,1306.0,
0.515,0.423,1378.0,
0.482,0.45,1451.0,
0.453,0.485,1523.0,
0.42,0.514,1596.0,
0.386,0.541,1668.0,
0.357,0.581,1741.0,
0.318,0.622,1814.0,
0.271,0.67,1886.0,
0.231,0.709,1959.0,
0.186,0.763,2031.0,
0.139,0.812,2104.0,
0.092,0.87,2176.0,
0.0539,0.92,2249.0,
0.0316,0.948,2321.0,
0.0232,0.951,2394.0,
0.0206,0.956,2466.0,
0.0198,0.965,2539.0,
0.0196,0.955,2611.0,
0.0196,0.954,2684.0,
