A,P,time,cat
1.001,0.0,0.0,0.018
0.955,0.04,45.71,
0.91,0.08,91.41,
0.868,0.12,137.0,
0.827,0.158,183.0,
0.786,0.198,229.0,
0.748,0.236,274.0,
0.719,0.276,320.0,
0.677,0.313,366.0,
0.641,0.353,411.0,
0.599,0.39,457.0,
0.561,0.427,503.0,
0.521,0.467,548.0,
0.484,0.499,594.0,
0.447,0.534,640.0,
0.409,0.566,686.0,
0.377,0.606,731.0,
0.345,0.636,777.0,
0.313,0.675,823.0,
0.277,0.704,868.0,
0.25,0.736,914.0,
0.219,0.77,960.0,
0.192,0.796,1006.0,
0.164,0.826,1051.0,
0.138,0.849,1097.0,
0.116,0.869,1143.0,
0.0954,0.9,1188.0,
0.0784,0.919,1234.0,
0.0621,0.942,1280.0,
0.0501,0.936,1325.0,
0.0394,0.957,1371.0,
0.0321,0.957,1417.0,
0.0257,0.973,1463.0,
0.0215,0.97,1508.0,
0.0181,0.99,1554.0,
