A,P,time,cat
1.003,0.0,0.0,0.0405
0.855,0.155,7.462,
0.726,0.267,14.92,
0.628,0.371,22.38,
0.542,0.46,29.85,
0.462,0.528,37.31,
0.4,0.599,44.77,
0.349,0.655,52.23,
0.302,0.699,59.69,
0.26,0.738,67.15,
0.226,0.776,74.62,
0.196,0.819,82.08,
0.17,0.831,89.54,
0.148,0.859,97.0,
0.13,0.874,104.0,
0.114,0.89,112.0,
0.0987,0.89,119.0,
0.0871,0.912,127.0,
0.077,0.926,134.0,
0.0681,0.934,142.0,
0.0604,0.933,149.0,
0.0533,0.956,157.0,
0.0484,0.951,164.0,
0.0429,0.966,172.0,
0.0392,0.948,179.0,
0.0357,0.969,187.0,
0.0327,0.966,194.0,
