A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.031
0.0563,0.105,0.82,0.214,
0.0506,0.195,0.73,0.427,
0.0455,0.269,0.658,0.641,
0.0412,0.336,0.598,0.854,
0.0375,0.4,0.546,1.068,
0.0341,0.449,0.494,1.281,
0.0312,0.501,0.446,1.495,
0.028,0.54,0.407,1.709,
0.0256,0.586,0.369,1.922,
0.0234,0.625,0.337,2.136,
0.0214,0.656,0.305,2.349,
0.0191,0.691,0.274,2.563,
0.0172,0.713,0.252,2.777,
0.0155,0.742,0.222,2.99,
0.0142,0.766,0.206,3.204,
0.0128,0.789,0.184,3.417,
0.0115,0.804,0.168,3.631,
0.0105,0.826,0.152,3.844,
0.0097,0.848,0.14,4.058,
0.00876,0.843,0.127,4.272,
0.00808,0.866,0.117,4.485,
0.00751,0.874,0.109,4.699,
0.007,0.881,0.1,4.912,
0.00657,0.888,0.094,5.126,
0.00616,0.893,0.0892,5.34,
0.00585,0.9,0.0848,5.553,
0.00566,0.898,0.0812,5.767,
0.00533,0.895,0.0787,5.98,
0.00522,0.909,0.0755,6.194,
0.00511,0.905,0.0734,6.407,
0.00492,0.915,0.0711,6.621,
