A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03875
0.0583,0.0831,0.835,0.134,
0.0526,0.159,0.772,0.268,
0.0486,0.228,0.7,0.402,
0.0443,0.288,0.646,0.536,
0.0405,0.341,0.596,0.67,
0.0378,0.395,0.544,0.804,
0.0348,0.443,0.499,0.938,
0.0317,0.483,0.462,1.072,
0.0297,0.521,0.423,1.206,
0.0272,0.558,0.393,1.34,
0.025,0.589,0.363,1.474,
0.0231,0.618,0.333,1.608,
0.0212,0.649,0.307,1.742,
0.0194,0.675,0.284,1.876,
0.0181,0.697,0.264,2.01,
0.0166,0.722,0.24,2.144,
0.0153,0.744,0.223,2.278,
0.0142,0.759,0.205,2.412,
0.0132,0.774,0.191,2.546,
0.0121,0.788,0.176,2.68,
0.0112,0.796,0.163,2.814,
0.0104,0.833,0.151,2.948,
0.00964,0.832,0.14,3.082,
0.00906,0.842,0.132,3.216,
0.00859,0.85,0.123,3.35,
0.00798,0.856,0.115,3.484,
0.00744,0.87,0.107,3.618,
0.00705,0.878,0.102,3.752,
0.00671,0.888,0.0966,3.886,
0.00639,0.889,0.0925,4.02,
0.00612,0.892,0.0895,4.154,
0.0059,0.893,0.0857,4.288,
0.00576,0.903,0.0819,4.422,
0.00547,0.903,0.0792,4.556,
0.00528,0.909,0.0774,4.69,
