A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.075
0.104,0.875,0.0254,15.3,
0.158,0.756,0.0813,30.6,
0.188,0.655,0.146,45.9,
0.203,0.579,0.211,61.2,
0.211,0.5,0.277,76.5,
0.213,0.435,0.334,91.8,
0.214,0.379,0.381,107.0,
0.214,0.332,0.431,122.0,
0.212,0.29,0.472,138.0,
0.21,0.259,0.515,153.0,
0.206,0.227,0.542,168.0,
0.205,0.197,0.571,184.0,
0.198,0.174,0.596,199.0,
0.197,0.156,0.625,214.0,
0.193,0.138,0.639,230.0,
0.189,0.121,0.651,245.0,
0.19,0.108,0.67,260.0,
0.187,0.098,0.688,275.0,
0.183,0.0875,0.7,291.0,
0.182,0.0777,0.709,306.0,
0.181,0.0697,0.711,321.0,
0.181,0.0636,0.725,337.0,
0.178,0.0577,0.74,352.0,
0.174,0.0523,0.734,367.0,
0.174,0.0474,0.74,382.0,
0.174,0.044,0.746,398.0,
0.174,0.0407,0.755,413.0,
0.172,0.0377,0.747,428.0,
0.171,0.0352,0.756,444.0,
0.169,0.0328,0.771,459.0,
