A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.09375
0.0924,0.87,0.0267,14.34,
0.141,0.761,0.0842,28.69,
0.164,0.67,0.151,43.03,
0.177,0.586,0.217,57.38,
0.186,0.518,0.278,71.72,
0.19,0.458,0.336,86.06,
0.19,0.401,0.388,100.0,
0.188,0.359,0.431,115.0,
0.191,0.315,0.475,129.0,
0.187,0.277,0.512,143.0,
0.188,0.244,0.542,158.0,
0.185,0.218,0.565,172.0,
0.187,0.191,0.591,186.0,
0.184,0.171,0.613,201.0,
0.182,0.153,0.629,215.0,
0.181,0.135,0.653,230.0,
0.179,0.121,0.666,244.0,
0.178,0.109,0.683,258.0,
0.177,0.0981,0.688,273.0,
0.176,0.087,0.708,287.0,
0.174,0.0791,0.716,301.0,
0.172,0.0705,0.715,316.0,
0.173,0.0642,0.72,330.0,
0.17,0.059,0.738,344.0,
0.169,0.0537,0.738,359.0,
0.169,0.0488,0.755,373.0,
0.17,0.045,0.748,387.0,
0.169,0.042,0.748,402.0,
0.168,0.0391,0.746,416.0,
0.167,0.0364,0.76,430.0,
0.166,0.0343,0.757,445.0,
0.165,0.0318,0.757,459.0,
