P,A,time,cat
0.0,0.999,0.0,0.078
0.241,0.688,0.583,
0.349,0.587,1.165,
0.421,0.512,1.748,
0.476,0.452,2.33,
0.519,0.415,2.913,
0.555,0.37,3.495,
0.586,0.34,4.078,
0.627,0.308,4.66,
0.645,0.283,5.242,
0.673,0.261,5.825,
0.687,0.242,6.408,
0.711,0.224,6.99,
0.719,0.209,7.572,
0.735,0.193,8.155,
0.748,0.179,8.738,
0.762,0.167,9.32,
0.77,0.157,9.902,
0.774,0.146,10.48,
0.793,0.138,11.07,
0.8,0.13,11.65,
0.798,0.122,12.23,
0.808,0.114,12.82,
0.815,0.108,13.4,
0.823,0.101,13.98,
0.848,0.0949,14.56,
0.835,0.0887,15.14,
0.833,0.0847,15.73,
0.848,0.0803,16.31,
0.851,0.0756,16.89,
0.849,0.0714,17.48,
0.871,0.0674,18.06,
0.861,0.0646,18.64,
0.865,0.0605,19.22,
0.872,0.0578,19.8,
0.871,0.0556,20.39,
0.867,0.0532,20.97,
