A,P,time,cat
1.005,0.0,0.0,0.042
0.901,0.0645,0.256,
0.835,0.131,0.512,
0.772,0.199,0.768,
0.71,0.261,1.025,
0.648,0.326,1.281,
0.587,0.389,1.537,
0.527,0.446,1.793,
0.469,0.5,2.049,
0.422,0.55,2.305,
0.374,0.601,2.561,
0.33,0.653,2.818,
0.284,0.698,3.074,
0.246,0.743,3.33,
0.207,0.778,3.586,
0.176,0.805,3.842,
0.147,0.836,4.098,
0.121,0.867,4.354,
0.1,0.879,4.611,
0.0827,0.918,4.867,
0.0673,0.912,5.123,
0.0543,0.942,5.379,
0.0445,0.952,5.635,
0.0366,0.96,5.891,
0.0302,0.953,6.147,
0.0253,0.966,6.404,
0.0211,0.978,6.66,
0.0182,0.985,6.916,
0.0157,0.977,7.172,
