P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.037
0.0195,0.0483,0.93,77.05,
0.0374,0.0474,0.896,154.0,
0.0517,0.0464,0.901,231.0,
0.063,0.045,0.875,308.0,
0.0724,0.0453,0.869,385.0,
0.0812,0.0446,0.846,462.0,
0.0884,0.0441,0.847,539.0,
0.0919,0.0438,0.836,616.0,
0.0957,0.0439,0.833,693.0,
0.1,0.0428,0.832,770.0,
0.102,0.0431,0.825,848.0,
0.107,0.0431,0.83,925.0,
0.108,0.0426,0.815,1002.0,
0.11,0.0428,0.81,1079.0,
0.112,0.0424,0.82,1156.0,
0.112,0.0423,0.811,1233.0,
0.113,0.0424,0.813,1310.0,
0.114,0.0424,0.807,1387.0,
0.116,0.0423,0.817,1464.0,
0.116,0.042,0.797,1541.0,
0.117,0.0424,0.803,1618.0,
0.117,0.0423,0.807,1695.0,
