P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.04625
0.0188,0.0484,0.915,60.54,
0.0377,0.0474,0.904,121.0,
0.0531,0.0467,0.883,182.0,
0.0658,0.0454,0.864,242.0,
0.0776,0.0446,0.854,303.0,
0.0863,0.0448,0.845,363.0,
0.0945,0.0438,0.832,424.0,
0.101,0.0429,0.829,484.0,
0.108,0.0432,0.817,545.0,
0.112,0.0423,0.814,605.0,
0.118,0.0424,0.795,666.0,
0.121,0.042,0.803,726.0,
0.124,0.0419,0.795,787.0,
0.127,0.0412,0.798,848.0,
0.13,0.0419,0.782,908.0,
0.133,0.0414,0.785,969.0,
0.134,0.041,0.786,1029.0,
0.136,0.0409,0.78,1090.0,
0.138,0.0412,0.776,1150.0,
0.139,0.0409,0.774,1211.0,
0.141,0.0409,0.768,1271.0,
0.141,0.0411,0.781,1332.0,
0.142,0.0411,0.776,1392.0,
0.143,0.0409,0.771,1453.0,
0.144,0.0406,0.771,1513.0,
0.145,0.0406,0.76,1574.0,
0.145,0.04,0.774,1634.0,
0.144,0.04,0.767,1695.0,
