A,P,time,cat
0.995,0.0,0.0,0.039
0.904,0.0648,249.0,
0.842,0.123,497.0,
0.802,0.17,746.0,
0.76,0.21,994.0,
0.72,0.247,1243.0,
0.69,0.273,1492.0,
0.663,0.297,1740.0,
0.647,0.317,1989.0,
0.631,0.339,2237.0,
0.615,0.35,2486.0,
0.602,0.366,2735.0,
0.594,0.373,2983.0,
0.582,0.378,3232.0,
0.579,0.394,3480.0,
0.564,0.392,3729.0,
0.563,0.404,3978.0,
0.557,0.406,4226.0,
0.549,0.407,4475.0,
0.548,0.419,4723.0,
0.538,0.421,4972.0,
0.542,0.419,5221.0,
0.537,0.427,5469.0,
0.533,0.428,5718.0,
0.532,0.423,5966.0,
0.532,0.428,6215.0,
