A,P,time,cat
1.007,0.0,0.0,0.013499999999999998
0.916,0.0655,890.0,
0.883,0.112,1780.0,
0.831,0.156,2671.0,
0.789,0.2,3561.0,
0.732,0.24,4451.0,
0.697,0.286,5341.0,
0.665,0.326,6232.0,
0.616,0.369,7122.0,
0.582,0.407,8012.0,
0.541,0.445,8902.0,
0.496,0.486,9793.0,
0.462,0.521,10683.0,
0.418,0.564,11573.0,
0.386,0.599,12463.0,
0.346,0.639,13354.0,
0.314,0.678,14244.0,
0.279,0.713,15134.0,
0.249,0.74,16024.0,
0.215,0.768,16915.0,
0.187,0.798,17805.0,
0.16,0.838,18695.0,
0.134,0.853,19585.0,
0.113,0.889,20476.0,
0.0946,0.895,21366.0,
0.0799,0.924,22256.0,
0.0662,0.939,23146.0,
0.0573,0.934,24037.0,
0.0509,0.944,24927.0,
0.0457,0.949,25817.0,
0.0419,0.954,26707.0,
0.0393,0.952,27598.0,
0.038,0.972,28488.0,
0.0366,0.955,29378.0,
