P,A,time,cat
0.0,0.999,0.0,0.0475
0.028,0.934,2.779,
0.0559,0.924,5.558,
0.0848,0.874,8.337,
0.113,0.847,11.12,
0.145,0.818,13.89,
0.175,0.791,16.67,
0.207,0.752,19.45,
0.242,0.719,22.23,
0.275,0.685,25.01,
0.304,0.655,27.79,
0.347,0.62,30.57,
0.384,0.579,33.35,
0.427,0.532,36.13,
0.473,0.492,38.9,
0.51,0.457,41.68,
0.563,0.404,44.46,
0.615,0.359,47.24,
0.663,0.304,50.02,
0.72,0.252,52.8,
0.779,0.195,55.58,
0.836,0.136,58.36,
0.899,0.0841,61.14,
0.941,0.0459,63.91,
0.97,0.0245,66.69,
0.976,0.0151,69.47,
0.981,0.0118,72.25,
0.993,0.0106,75.03,
