P,A,time,cat
0.0,1.004,0.0,0.1175
0.0692,0.9,0.844,
0.153,0.82,1.688,
0.23,0.742,2.531,
0.302,0.679,3.375,
0.36,0.605,4.219,
0.431,0.546,5.063,
0.474,0.49,5.907,
0.531,0.444,6.751,
0.572,0.4,7.594,
0.619,0.357,8.438,
0.651,0.329,9.282,
0.689,0.292,10.13,
0.706,0.263,10.97,
0.738,0.236,11.81,
0.77,0.214,12.66,
0.792,0.197,13.5,
0.805,0.177,14.35,
0.819,0.16,15.19,
0.834,0.145,16.03,
0.846,0.132,16.88,
0.859,0.12,17.72,
0.871,0.111,18.56,
0.885,0.101,19.41,
0.892,0.0931,20.25,
0.894,0.0861,21.1,
0.894,0.0788,21.94,
0.91,0.0735,22.78,
0.918,0.0693,23.63,
0.908,0.0642,24.47,
0.91,0.0603,25.31,
0.923,0.0569,26.16,
0.931,0.0541,27.0,
0.939,0.0514,27.85,
0.942,0.0489,28.69,
