P,A,time,cat
0.0,0.996,0.0,0.094
0.0698,0.893,1.139,
0.148,0.817,2.278,
0.225,0.752,3.417,
0.293,0.673,4.556,
0.36,0.614,5.695,
0.423,0.548,6.834,
0.472,0.499,7.973,
0.525,0.449,9.112,
0.579,0.406,10.25,
0.621,0.363,11.39,
0.651,0.321,12.53,
0.69,0.293,13.67,
0.71,0.261,14.81,
0.748,0.241,15.95,
0.761,0.212,17.09,
0.792,0.19,18.22,
0.809,0.174,19.36,
0.829,0.156,20.5,
0.846,0.143,21.64,
0.863,0.13,22.78,
0.869,0.118,23.92,
0.869,0.106,25.06,
0.886,0.0978,26.2,
0.894,0.0899,27.34,
0.902,0.0827,28.48,
0.913,0.0766,29.61,
0.922,0.0703,30.75,
0.921,0.0667,31.89,
0.927,0.062,33.03,
0.929,0.0582,34.17,
0.934,0.0551,35.31,
