A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11249999999999999
0.779,0.0214,0.156,0.294,
0.595,0.0633,0.268,0.589,
0.465,0.114,0.345,0.883,
0.366,0.168,0.392,1.177,
0.285,0.22,0.412,1.471,
0.227,0.275,0.418,1.766,
0.184,0.328,0.41,2.06,
0.148,0.386,0.389,2.354,
0.12,0.432,0.365,2.648,
0.0988,0.49,0.337,2.943,
0.0811,0.543,0.307,3.237,
0.0674,0.588,0.276,3.531,
0.0569,0.633,0.246,3.825,
0.0477,0.678,0.208,4.12,
0.04,0.714,0.183,4.414,
0.0334,0.761,0.158,4.708,
0.0286,0.787,0.132,5.003,
0.0243,0.809,0.112,5.297,
0.0203,0.851,0.0936,5.591,
0.0172,0.87,0.0768,5.885,
0.0143,0.899,0.0636,6.18,
0.0122,0.905,0.0529,6.474,
0.0101,0.928,0.0439,6.768,
0.00857,0.926,0.0364,7.062,
0.00714,0.938,0.0304,7.357,
0.00595,0.95,0.0259,7.651,
0.00497,0.953,0.0222,7.945,
0.00427,0.949,0.0192,8.239,
0.00359,0.974,0.0169,8.534,
0.00304,0.972,0.0152,8.828,
