A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.09
0.776,0.0176,0.165,0.292,
0.607,0.0523,0.292,0.584,
0.464,0.0931,0.374,0.876,
0.367,0.135,0.432,1.168,
0.293,0.182,0.464,1.46,
0.232,0.227,0.479,1.753,
0.187,0.273,0.472,2.045,
0.154,0.317,0.467,2.337,
0.124,0.361,0.443,2.629,
0.104,0.402,0.424,2.921,
0.0875,0.453,0.399,3.213,
0.0735,0.492,0.375,3.505,
0.064,0.535,0.344,3.797,
0.0545,0.574,0.314,4.089,
0.0473,0.616,0.283,4.381,
0.0413,0.646,0.256,4.673,
0.036,0.687,0.23,4.966,
0.0316,0.713,0.201,5.258,
0.0277,0.74,0.177,5.55,
0.0245,0.78,0.156,5.842,
0.0212,0.805,0.134,6.134,
0.0185,0.83,0.116,6.426,
0.0162,0.857,0.0987,6.718,
0.0141,0.873,0.0841,7.01,
0.0121,0.888,0.0708,7.302,
0.0105,0.902,0.0607,7.594,
0.00911,0.922,0.0519,7.886,
0.00792,0.921,0.0439,8.178,
0.00679,0.93,0.0374,8.471,
0.00585,0.955,0.0323,8.763,
0.00506,0.947,0.0277,9.055,
0.00434,0.964,0.0242,9.347,
0.00369,0.959,0.0213,9.639,
0.0032,0.973,0.019,9.931,
