P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.01
0.142,0.125,0.734,6.286,
0.277,0.105,0.619,12.57,
0.394,0.0887,0.519,18.86,
0.489,0.074,0.436,25.14,
0.565,0.0621,0.364,31.43,
0.637,0.0529,0.311,37.71,
0.694,0.0438,0.256,44.0,
0.744,0.0372,0.219,50.29,
0.781,0.0316,0.187,56.57,
0.821,0.0269,0.156,62.86,
0.852,0.0228,0.134,69.14,
0.865,0.0195,0.116,75.43,
0.884,0.0171,0.0992,81.71,
0.897,0.0147,0.0854,88.0,
0.91,0.0126,0.0728,94.29,
0.929,0.011,0.0642,101.0,
0.933,0.00966,0.0553,107.0,
0.931,0.0084,0.0492,113.0,
0.939,0.00749,0.0435,119.0,
0.95,0.00658,0.0386,126.0,
0.949,0.00591,0.0347,132.0,
