A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.135
0.073,0.751,0.163,17.67,
0.0602,0.635,0.28,35.33,
0.0524,0.545,0.372,53.0,
0.0455,0.469,0.442,70.67,
0.0397,0.412,0.507,88.33,
0.0346,0.354,0.556,106.0,
0.0303,0.321,0.604,124.0,
0.0273,0.281,0.638,141.0,
0.0243,0.247,0.677,159.0,
0.0215,0.224,0.703,177.0,
0.0193,0.202,0.717,194.0,
0.0171,0.179,0.745,212.0,
0.0154,0.16,0.772,230.0,
0.014,0.144,0.791,247.0,
0.0126,0.132,0.797,265.0,
0.0114,0.118,0.797,283.0,
0.0104,0.108,0.823,300.0,
0.0094,0.0962,0.83,318.0,
0.00852,0.0891,0.838,336.0,
0.00778,0.081,0.859,353.0,
0.00715,0.0737,0.856,371.0,
0.00641,0.0674,0.876,389.0,
0.00598,0.0617,0.871,406.0,
0.00543,0.0568,0.876,424.0,
0.00506,0.0522,0.876,442.0,
0.00469,0.0489,0.883,459.0,
0.00433,0.0448,0.89,477.0,
0.00402,0.0415,0.887,495.0,
0.00371,0.0386,0.888,512.0,
0.00345,0.0364,0.894,530.0,
