A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.06625
0.117,0.139,0.738,478.0,
0.101,0.269,0.628,956.0,
0.0846,0.376,0.539,1434.0,
0.0724,0.467,0.459,1912.0,
0.0613,0.543,0.392,2390.0,
0.053,0.61,0.328,2868.0,
0.0453,0.664,0.287,3346.0,
0.0382,0.712,0.246,3824.0,
0.0331,0.759,0.208,4302.0,
0.0282,0.781,0.179,4780.0,
0.0241,0.82,0.153,5258.0,
0.0208,0.854,0.132,5736.0,
0.0176,0.866,0.111,6214.0,
0.0153,0.892,0.0959,6693.0,
0.0131,0.907,0.0831,7171.0,
0.0112,0.91,0.0706,7649.0,
0.00951,0.923,0.0612,8127.0,
0.00822,0.929,0.0522,8605.0,
0.00704,0.936,0.045,9083.0,
0.00606,0.94,0.0388,9561.0,
0.00516,0.966,0.0335,10039.0,
0.00446,0.957,0.0288,10517.0,
0.00386,0.96,0.0245,10995.0,
0.00331,0.968,0.0212,11473.0,
0.00281,0.957,0.018,11951.0,
0.00243,0.983,0.0156,12429.0,
