A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.053
0.12,0.125,0.748,525.0,
0.102,0.24,0.657,1049.0,
0.089,0.34,0.57,1574.0,
0.0771,0.428,0.499,2098.0,
0.067,0.505,0.43,2623.0,
0.0588,0.568,0.372,3148.0,
0.0513,0.62,0.326,3672.0,
0.044,0.667,0.284,4197.0,
0.0385,0.709,0.249,4721.0,
0.0337,0.75,0.215,5246.0,
0.0295,0.781,0.19,5771.0,
0.0256,0.805,0.164,6295.0,
0.0225,0.834,0.143,6820.0,
0.0196,0.85,0.125,7344.0,
0.0171,0.861,0.109,7869.0,
0.015,0.869,0.0962,8394.0,
0.0132,0.903,0.0833,8918.0,
0.0116,0.906,0.0736,9443.0,
0.01,0.928,0.0638,9968.0,
0.00884,0.937,0.0562,10492.0,
0.00766,0.944,0.0489,11017.0,
0.00666,0.948,0.043,11541.0,
0.00587,0.952,0.0374,12066.0,
0.00509,0.948,0.0327,12591.0,
0.00451,0.958,0.0286,13115.0,
0.00393,0.959,0.0248,13640.0,
0.00343,0.976,0.022,14164.0,
0.00299,0.969,0.0191,14689.0,
