P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.13125
0.137,0.703,0.0451,180.0,
0.249,0.596,0.0381,360.0,
0.35,0.499,0.0327,539.0,
0.422,0.426,0.028,719.0,
0.491,0.366,0.0239,899.0,
0.545,0.312,0.0204,1079.0,
0.592,0.27,0.0175,1258.0,
0.625,0.233,0.0152,1438.0,
0.653,0.205,0.0134,1618.0,
0.683,0.182,0.0118,1798.0,
0.713,0.158,0.0103,1978.0,
0.725,0.142,0.00919,2157.0,
0.745,0.125,0.00825,2337.0,
0.759,0.114,0.00737,2517.0,
0.776,0.102,0.00666,2697.0,
0.784,0.0943,0.00605,2876.0,
0.799,0.0858,0.00558,3056.0,
0.794,0.0803,0.00515,3236.0,
0.801,0.0745,0.0048,3416.0,
0.819,0.0697,0.00453,3595.0,
0.812,0.0662,0.00436,3775.0,
0.817,0.0631,0.0041,3955.0,
