P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.105
0.119,0.744,0.0479,185.0,
0.219,0.638,0.0418,369.0,
0.308,0.568,0.0362,554.0,
0.376,0.5,0.0318,739.0,
0.447,0.427,0.0281,923.0,
0.5,0.382,0.0246,1108.0,
0.545,0.334,0.0218,1293.0,
0.59,0.298,0.019,1478.0,
0.622,0.262,0.0171,1662.0,
0.659,0.234,0.0153,1847.0,
0.683,0.214,0.0135,2032.0,
0.708,0.188,0.0122,2216.0,
0.714,0.169,0.011,2401.0,
0.741,0.153,0.00996,2586.0,
0.767,0.14,0.00905,2770.0,
0.763,0.127,0.00825,2955.0,
0.78,0.117,0.00758,3140.0,
0.792,0.108,0.00692,3324.0,
0.799,0.101,0.00649,3509.0,
0.811,0.0933,0.00602,3694.0,
0.808,0.0856,0.00565,3879.0,
0.817,0.0813,0.00529,4063.0,
0.823,0.0762,0.00502,4248.0,
0.828,0.0742,0.00479,4433.0,
0.838,0.0693,0.00457,4617.0,
0.831,0.0677,0.00438,4802.0,
