A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.08750000000000001
0.506,0.037,0.461,0.0237,
0.27,0.112,0.614,0.0473,
0.157,0.201,0.64,0.071,
0.0988,0.285,0.605,0.0946,
0.0698,0.367,0.563,0.118,
0.0537,0.433,0.504,0.142,
0.0436,0.499,0.456,0.166,
0.0367,0.562,0.398,0.189,
0.0312,0.607,0.356,0.213,
0.028,0.655,0.317,0.237,
0.024,0.688,0.279,0.26,
0.0212,0.73,0.247,0.284,
0.0189,0.748,0.22,0.308,
0.0169,0.781,0.198,0.331,
0.0148,0.802,0.174,0.355,
0.0133,0.822,0.156,0.379,
0.0117,0.846,0.139,0.402,
0.0105,0.857,0.124,0.426,
0.00936,0.865,0.11,0.449,
0.00821,0.883,0.098,0.473,
0.0074,0.9,0.0886,0.497,
0.00657,0.905,0.0784,0.52,
0.00588,0.912,0.0702,0.544,
0.00529,0.922,0.0624,0.568,
0.00472,0.927,0.0567,0.591,
0.00423,0.931,0.0508,0.615,
0.00382,0.941,0.0461,0.639,
0.00343,0.941,0.0414,0.662,
0.00308,0.956,0.0374,0.686,
0.00281,0.964,0.0338,0.71,
0.00254,0.952,0.0306,0.733,
0.0023,0.956,0.0281,0.757,
0.00211,0.954,0.0256,0.781,
0.00188,0.962,0.0233,0.804,
0.00172,0.973,0.0211,0.828,
