A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.07
0.232,0.112,0.661,0.0537,
0.0837,0.277,0.637,0.107,
0.0494,0.426,0.524,0.161,
0.0358,0.533,0.424,0.215,
0.0279,0.631,0.343,0.268,
0.0223,0.698,0.272,0.322,
0.0179,0.757,0.221,0.376,
0.0146,0.8,0.181,0.429,
0.0116,0.836,0.142,0.483,
0.0095,0.868,0.118,0.537,
0.00775,0.899,0.0939,0.59,
0.0062,0.911,0.0777,0.644,
0.00519,0.934,0.0629,0.698,
0.00423,0.949,0.0519,0.751,
0.00349,0.944,0.0438,0.805,
0.00291,0.951,0.0356,0.859,
0.00239,0.964,0.0302,0.912,
0.00203,0.966,0.0253,0.966,
